A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08125
0.627,0.196,0.159,439.0,
0.532,0.167,0.27,879.0,
0.467,0.148,0.347,1318.0,
0.414,0.131,0.412,1758.0,
0.372,0.119,0.464,2197.0,
0.343,0.109,0.501,2636.0,
0.309,0.0984,0.545,3076.0,
0.281,0.0895,0.579,3515.0,
0.263,0.0841,0.599,3955.0,
0.24,0.0758,0.625,4394.0,
0.224,0.0714,0.646,4834.0,
0.207,0.0666,0.671,5273.0,
0.195,0.0626,0.69,5712.0,
0.182,0.0582,0.708,6152.0,
0.172,0.0543,0.721,6591.0,
0.161,0.051,0.727,7031.0,
0.152,0.0488,0.75,7470.0,
0.145,0.0462,0.762,7910.0,
0.137,0.0436,0.76,8349.0,
0.13,0.0413,0.772,8788.0,
0.125,0.0395,0.778,9228.0,
0.119,0.0378,0.777,9667.0,
0.114,0.0361,0.786,10107.0,
0.11,0.0344,0.804,10546.0,
0.105,0.0332,0.805,10985.0,
0.0995,0.0323,0.817,11425.0,
0.0965,0.0306,0.821,11864.0,
0.0932,0.03,0.823,12304.0,
0.0893,0.029,0.826,12743.0,
0.089,0.0281,0.825,13182.0,
0.0848,0.0271,0.837,13622.0,
0.0836,0.0264,0.824,14061.0,
0.0814,0.0259,0.84,14501.0,
0.0797,0.0254,0.841,14940.0,
0.0778,0.0243,0.839,15380.0,
0.0764,0.0241,0.844,15819.0,
