A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.626,0.199,0.157,519.0,
0.543,0.17,0.261,1038.0,
0.478,0.151,0.339,1557.0,
0.431,0.137,0.405,2077.0,
0.388,0.123,0.456,2596.0,
0.35,0.112,0.502,3115.0,
0.324,0.102,0.535,3634.0,
0.296,0.0931,0.564,4153.0,
0.272,0.0881,0.597,4672.0,
0.256,0.081,0.625,5192.0,
0.237,0.0752,0.648,5711.0,
0.222,0.0703,0.668,6230.0,
0.208,0.0659,0.69,6749.0,
0.192,0.0615,0.69,7268.0,
0.182,0.0581,0.714,7787.0,
0.172,0.0543,0.728,8307.0,
0.163,0.0522,0.745,8826.0,
0.154,0.0489,0.747,9345.0,
0.149,0.0466,0.768,9864.0,
0.139,0.0439,0.765,10383.0,
0.132,0.0421,0.765,10902.0,
0.128,0.0402,0.787,11422.0,
0.121,0.0389,0.787,11941.0,
0.117,0.0372,0.802,12460.0,
0.111,0.0357,0.813,12979.0,
0.108,0.0337,0.811,13498.0,
0.105,0.0327,0.815,14017.0,
0.101,0.0319,0.817,14537.0,
0.0979,0.0308,0.824,15056.0,
0.0929,0.03,0.821,15575.0,
0.0909,0.029,0.831,16094.0,
0.0884,0.0287,0.834,16613.0,
0.0863,0.0274,0.838,17132.0,
0.0847,0.0269,0.841,17652.0,
0.0827,0.0261,0.838,18171.0,
0.0807,0.0254,0.849,18690.0,
0.0792,0.025,0.847,19209.0,
