A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.055
0.444,0.472,0.0693,0.835,
0.408,0.435,0.141,1.67,
0.379,0.399,0.208,2.505,
0.352,0.371,0.27,3.341,
0.323,0.336,0.323,4.176,
0.296,0.316,0.377,5.011,
0.274,0.287,0.424,5.846,
0.253,0.27,0.469,6.681,
0.232,0.246,0.508,7.516,
0.217,0.228,0.551,8.351,
0.2,0.209,0.576,9.186,
0.183,0.196,0.616,10.02,
0.171,0.18,0.629,10.86,
0.16,0.168,0.669,11.69,
0.149,0.157,0.686,12.53,
0.139,0.145,0.702,13.36,
0.128,0.136,0.732,14.2,
0.121,0.127,0.749,15.03,
0.114,0.119,0.759,15.87,
0.106,0.112,0.775,16.7,
0.1,0.108,0.787,17.54,
0.0939,0.0999,0.794,18.37,
0.092,0.0953,0.807,19.21,
0.0865,0.091,0.812,20.04,
0.083,0.0868,0.827,20.88,
0.0786,0.083,0.839,21.71,
0.0745,0.08,0.833,22.55,
0.0721,0.077,0.845,23.38,
0.0708,0.0741,0.854,24.22,
0.0683,0.0713,0.843,25.05,
0.0652,0.0699,0.858,25.89,
0.064,0.0666,0.857,26.72,
0.0619,0.0658,0.865,27.56,
0.0602,0.0647,0.868,28.39,
0.059,0.0628,0.869,29.23,
0.0583,0.0616,0.86,30.06,
0.0566,0.0604,0.892,30.9,
