A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06875
0.428,0.455,0.0944,0.913,
0.384,0.403,0.189,1.826,
0.348,0.369,0.273,2.739,
0.312,0.326,0.349,3.652,
0.276,0.292,0.416,4.566,
0.249,0.264,0.475,5.479,
0.222,0.236,0.534,6.392,
0.2,0.212,0.573,7.305,
0.18,0.193,0.618,8.218,
0.162,0.17,0.66,9.131,
0.146,0.155,0.689,10.04,
0.134,0.141,0.713,10.96,
0.122,0.129,0.737,11.87,
0.112,0.119,0.76,12.78,
0.103,0.11,0.778,13.7,
0.0957,0.101,0.784,14.61,
0.0887,0.0932,0.817,15.52,
0.0827,0.0886,0.823,16.44,
0.0778,0.083,0.836,17.35,
0.0742,0.0779,0.841,18.26,
0.0695,0.0739,0.85,19.18,
0.0672,0.071,0.846,20.09,
0.0643,0.0689,0.865,21.0,
0.0622,0.0654,0.862,21.91,
0.0603,0.064,0.878,22.83,
0.0586,0.0612,0.872,23.74,
0.057,0.0601,0.879,24.65,
0.0561,0.0598,0.878,25.57,
0.0549,0.058,0.876,26.48,
