A,P,time,cat
1.008,0.0,0.0,0.11399999999999999
0.771,0.119,1.37,
0.676,0.217,2.739,
0.593,0.302,4.109,
0.517,0.368,5.479,
0.457,0.432,6.848,
0.405,0.485,8.218,
0.356,0.532,9.588,
0.314,0.582,10.96,
0.278,0.612,12.33,
0.248,0.655,13.7,
0.221,0.672,15.07,
0.192,0.704,16.44,
0.174,0.724,17.81,
0.154,0.735,19.18,
0.137,0.758,20.54,
0.119,0.773,21.91,
0.106,0.783,23.28,
0.0956,0.787,24.65,
0.086,0.809,26.02,
0.0761,0.818,27.39,
0.068,0.826,28.76,
0.0598,0.832,30.13,
0.0543,0.845,31.5,
0.0484,0.85,32.87,
0.0437,0.851,34.24,
0.0386,0.845,35.61,
0.035,0.855,36.98,
0.0315,0.863,38.35,
0.028,0.857,39.72,
