A,P,time,cat
0.99,0.0,0.0,0.07350000000000001
0.787,0.162,0.00373,
0.646,0.314,0.00746,
0.524,0.432,0.0112,
0.426,0.532,0.0149,
0.351,0.617,0.0186,
0.299,0.662,0.0224,
0.258,0.707,0.0261,
0.227,0.743,0.0298,
0.211,0.751,0.0336,
0.2,0.769,0.0373,
0.191,0.787,0.041,
0.186,0.782,0.0448,
0.181,0.786,0.0485,
0.178,0.789,0.0522,
0.178,0.789,0.0559,
0.177,0.793,0.0597,
0.176,0.789,0.0634,
0.176,0.793,0.0671,
0.176,0.793,0.0709,
0.174,0.79,0.0746,
0.174,0.799,0.0783,
0.176,0.785,0.0821,
0.176,0.791,0.0858,
0.176,0.791,0.0895,
0.173,0.792,0.0932,
0.175,0.784,0.097,
0.176,0.792,0.101,
0.177,0.799,0.104,
0.172,0.789,0.108,
0.177,0.785,0.112,
0.176,0.798,0.116,
0.176,0.787,0.119,
0.175,0.791,0.123,
0.177,0.794,0.127,
0.174,0.797,0.131,
0.173,0.796,0.134,
0.173,0.784,0.138,
