P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.06375
0.0406,0.742,0.148,0.695,
0.084,0.79,0.0586,1.39,
0.127,0.751,0.0473,2.084,
0.168,0.719,0.0439,2.779,
0.213,0.681,0.0414,3.474,
0.256,0.649,0.0389,4.169,
0.296,0.608,0.0364,4.864,
0.338,0.563,0.0339,5.559,
0.379,0.518,0.032,6.253,
0.428,0.484,0.0297,6.948,
0.47,0.439,0.0269,7.643,
0.516,0.407,0.0248,8.338,
0.556,0.364,0.0225,9.033,
0.594,0.325,0.0202,9.727,
0.628,0.288,0.0178,10.42,
0.68,0.245,0.0155,11.12,
0.715,0.205,0.0132,11.81,
0.759,0.17,0.011,12.51,
0.797,0.132,0.00871,13.2,
0.829,0.0971,0.00664,13.9,
0.877,0.0632,0.00462,14.59,
0.907,0.0356,0.00285,15.29,
0.931,0.0181,0.00155,15.98,
0.948,0.0104,0.0,16.68,
0.96,0.00776,0.0,17.37,
0.95,0.00692,0.0,18.07,
0.949,0.00663,0.0,18.76,
