P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.051
0.0344,0.773,0.141,0.724,
0.0695,0.811,0.0579,1.448,
0.105,0.79,0.0489,2.172,
0.141,0.76,0.0463,2.896,
0.176,0.728,0.0438,3.62,
0.216,0.701,0.042,4.344,
0.25,0.663,0.04,5.068,
0.285,0.624,0.0376,5.793,
0.323,0.594,0.0355,6.517,
0.354,0.562,0.0338,7.241,
0.388,0.521,0.0316,7.965,
0.422,0.494,0.0298,8.689,
0.464,0.455,0.0283,9.413,
0.498,0.426,0.0261,10.14,
0.536,0.392,0.0239,10.86,
0.569,0.366,0.022,11.59,
0.603,0.327,0.02,12.31,
0.639,0.294,0.0183,13.03,
0.673,0.262,0.0163,13.76,
0.701,0.232,0.0146,14.48,
0.742,0.199,0.0125,15.21,
0.779,0.166,0.0107,15.93,
0.803,0.136,0.00871,16.65,
0.834,0.106,0.00701,17.38,
0.87,0.0762,0.00533,18.1,
0.901,0.0519,0.00373,18.83,
0.925,0.0299,0.00231,19.55,
0.947,0.0163,0.00132,20.27,
0.964,0.00998,0.0,21.0,
0.972,0.00772,0.0,21.72,
0.973,0.00693,0.0,22.45,
0.965,0.00673,0.0,23.17,
