A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04875
0.0443,0.0615,0.838,2.809,
0.0417,0.125,0.785,5.617,
0.0386,0.186,0.729,8.426,
0.0351,0.246,0.67,11.23,
0.0319,0.31,0.609,14.04,
0.0289,0.364,0.557,16.85,
0.0264,0.429,0.501,19.66,
0.0233,0.479,0.448,22.47,
0.0208,0.54,0.397,25.28,
0.018,0.594,0.343,28.09,
0.0153,0.646,0.29,30.89,
0.0129,0.694,0.246,33.7,
0.0104,0.755,0.2,36.51,
0.00819,0.797,0.156,39.32,
0.00633,0.834,0.121,42.13,
0.00472,0.868,0.0892,44.94,
0.00346,0.911,0.0654,47.75,
0.00255,0.93,0.048,50.56,
0.00198,0.938,0.0378,53.36,
0.00164,0.949,0.0306,56.17,
0.0014,0.952,0.0269,58.98,
0.00131,0.963,0.0243,61.79,
