A,P,time,cat
0.992,0.0,0.0,0.015
0.902,0.108,10713.0,
0.788,0.209,21427.0,
0.708,0.3,32140.0,
0.625,0.378,42854.0,
0.548,0.452,53567.0,
0.483,0.518,64280.0,
0.425,0.578,74994.0,
0.37,0.624,85707.0,
0.324,0.676,96421.0,
0.286,0.713,107134.0,
0.25,0.741,117847.0,
0.221,0.783,128561.0,
0.192,0.807,139274.0,
0.168,0.835,149988.0,
0.148,0.857,160701.0,
0.127,0.875,171415.0,
0.112,0.886,182128.0,
0.0984,0.902,192841.0,
0.0854,0.92,203555.0,
0.0727,0.921,214268.0,
0.0642,0.936,224982.0,
0.0559,0.936,235695.0,
0.0487,0.945,246408.0,
0.0428,0.95,257122.0,
0.0372,0.963,267835.0,
0.0321,0.97,278549.0,
0.0279,0.97,289262.0,
