A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11124999999999999
0.424,0.184,0.395,10.6,
0.344,0.323,0.324,21.2,
0.281,0.443,0.267,31.8,
0.234,0.544,0.219,42.4,
0.193,0.623,0.18,53.0,
0.16,0.687,0.151,63.6,
0.133,0.736,0.124,74.2,
0.111,0.787,0.105,84.8,
0.0934,0.816,0.0892,95.4,
0.0788,0.836,0.0742,106.0,
0.0673,0.863,0.063,117.0,
0.0576,0.888,0.0543,127.0,
0.0499,0.899,0.047,138.0,
0.0436,0.905,0.0409,148.0,
0.0378,0.926,0.0356,159.0,
0.0336,0.925,0.0316,170.0,
0.0302,0.928,0.0281,180.0,
0.0271,0.934,0.0256,191.0,
0.0247,0.946,0.0232,201.0,
0.0228,0.955,0.0214,212.0,
