A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.089
0.452,0.118,0.427,8.233,
0.401,0.221,0.372,16.47,
0.353,0.313,0.33,24.7,
0.312,0.388,0.293,32.93,
0.277,0.463,0.262,41.17,
0.242,0.524,0.228,49.4,
0.219,0.574,0.205,57.63,
0.196,0.617,0.181,65.87,
0.172,0.66,0.162,74.1,
0.154,0.686,0.144,82.33,
0.137,0.726,0.131,90.57,
0.124,0.755,0.116,98.8,
0.109,0.785,0.104,107.0,
0.0991,0.805,0.0917,115.0,
0.089,0.817,0.0834,123.0,
0.0808,0.84,0.0749,132.0,
0.0718,0.853,0.0673,140.0,
0.0655,0.869,0.061,148.0,
0.0587,0.88,0.0558,156.0,
0.0536,0.889,0.0506,165.0,
0.0491,0.902,0.047,173.0,
0.0453,0.907,0.0422,181.0,
0.0415,0.904,0.0392,189.0,
0.0383,0.917,0.0362,198.0,
0.0352,0.917,0.0333,206.0,
0.033,0.933,0.0313,214.0,
0.0303,0.927,0.0291,222.0,
0.0288,0.934,0.0268,231.0,
0.0271,0.947,0.0256,239.0,
0.0256,0.954,0.0241,247.0,
