A,P,time,cat
1.005,0.0,0.0,0.051
0.911,0.0907,4.593,
0.825,0.169,9.185,
0.753,0.239,13.78,
0.69,0.298,18.37,
0.639,0.352,22.96,
0.599,0.399,27.56,
0.56,0.438,32.15,
0.518,0.477,36.74,
0.494,0.513,41.33,
0.46,0.538,45.93,
0.438,0.556,50.52,
0.418,0.574,55.11,
0.402,0.593,59.7,
0.383,0.609,64.3,
0.375,0.622,68.89,
0.367,0.627,73.48,
0.354,0.636,78.07,
0.344,0.659,82.67,
0.336,0.658,87.26,
0.331,0.664,91.85,
0.325,0.669,96.44,
0.324,0.675,101.0,
0.319,0.68,106.0,
0.318,0.686,110.0,
0.313,0.693,115.0,
0.311,0.688,119.0,
0.306,0.693,124.0,
