A,P,time,cat
1.004,0.0,0.0,0.06375
0.921,0.0868,3.533,
0.825,0.165,7.067,
0.758,0.229,10.6,
0.699,0.293,14.13,
0.644,0.345,17.67,
0.606,0.392,21.2,
0.569,0.43,24.73,
0.525,0.462,28.27,
0.503,0.492,31.8,
0.469,0.519,35.33,
0.447,0.55,38.87,
0.424,0.565,42.4,
0.411,0.584,45.93,
0.398,0.596,49.47,
0.38,0.62,53.0,
0.37,0.628,56.53,
0.363,0.639,60.07,
0.351,0.644,63.6,
0.343,0.662,67.13,
0.34,0.653,70.67,
0.333,0.673,74.2,
0.326,0.675,77.73,
0.321,0.667,81.27,
0.315,0.68,84.8,
0.315,0.679,88.33,
0.313,0.69,91.87,
0.314,0.682,95.4,
0.306,0.679,98.93,
0.307,0.695,102.0,
0.305,0.693,106.0,
