A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.08375
0.802,0.0606,0.057,0.00863,
0.755,0.0546,0.121,0.0173,
0.694,0.051,0.181,0.0259,
0.639,0.0459,0.244,0.0345,
0.579,0.0422,0.308,0.0431,
0.523,0.0388,0.371,0.0518,
0.47,0.0346,0.425,0.0604,
0.42,0.0309,0.486,0.069,
0.36,0.0269,0.546,0.0776,
0.312,0.0231,0.598,0.0863,
0.261,0.0197,0.653,0.0949,
0.217,0.0162,0.698,0.104,
0.177,0.0132,0.749,0.112,
0.136,0.0103,0.8,0.121,
0.104,0.00787,0.834,0.129,
0.0761,0.00581,0.877,0.138,
0.0539,0.00415,0.901,0.147,
0.0377,0.0029,0.933,0.155,
0.0257,0.00203,0.95,0.164,
0.0182,0.00142,0.954,0.173,
0.0129,0.0,0.975,0.181,
0.0095,0.0,0.976,0.19,
0.00737,0.0,0.985,0.198,
0.00593,0.0,0.985,0.207,
0.00502,0.0,0.979,0.216,
0.00435,0.0,0.99,0.224,
0.00395,0.0,0.998,0.233,
0.00372,0.0,0.996,0.242,
0.00354,0.0,0.991,0.25,
0.00349,0.0,0.989,0.259,
0.00343,0.0,1.001,0.267,
0.00334,0.0,0.983,0.276,
