P,A,time,cat
0.0,1.007,0.0,0.013
0.0643,0.927,4.259,
0.13,0.862,8.519,
0.192,0.798,12.78,
0.256,0.735,17.04,
0.317,0.675,21.3,
0.374,0.612,25.56,
0.429,0.561,29.81,
0.489,0.499,34.07,
0.545,0.446,38.33,
0.595,0.397,42.59,
0.636,0.347,46.85,
0.685,0.306,51.11,
0.737,0.262,55.37,
0.765,0.22,59.63,
0.809,0.186,63.89,
0.847,0.154,68.15,
0.862,0.127,72.41,
0.889,0.101,76.67,
0.923,0.0813,80.93,
0.934,0.0634,85.19,
0.95,0.0504,89.44,
0.961,0.039,93.7,
0.962,0.0301,97.96,
0.973,0.0234,102.0,
0.986,0.0185,106.0,
0.99,0.0146,111.0,
0.989,0.0116,115.0,
