A,P,time,cat
0.995,0.0,0.0,0.0165
0.926,0.054,6.216,
0.869,0.109,12.43,
0.824,0.16,18.65,
0.776,0.214,24.86,
0.731,0.264,31.08,
0.681,0.309,37.3,
0.627,0.36,43.51,
0.579,0.406,49.73,
0.532,0.449,55.95,
0.491,0.493,62.16,
0.461,0.527,68.38,
0.417,0.577,74.59,
0.386,0.61,80.81,
0.345,0.636,87.03,
0.319,0.673,93.24,
0.283,0.695,99.46,
0.255,0.728,106.0,
0.228,0.757,112.0,
0.205,0.779,118.0,
0.184,0.809,124.0,
0.163,0.826,131.0,
0.145,0.846,137.0,
0.129,0.864,143.0,
0.115,0.87,149.0,
0.101,0.886,155.0,
0.0899,0.91,162.0,
0.0792,0.902,168.0,
0.0701,0.924,174.0,
0.063,0.928,180.0,
0.0554,0.924,186.0,
0.0492,0.948,193.0,
0.044,0.947,199.0,
0.0395,0.945,205.0,
0.0355,0.959,211.0,
0.0317,0.96,218.0,
0.0287,0.965,224.0,
0.0262,0.958,230.0,
