A,P,time,cat
1.001,0.0,0.0,0.011
0.926,0.0604,10.26,
0.865,0.119,20.52,
0.813,0.175,30.77,
0.755,0.232,41.03,
0.702,0.287,51.29,
0.652,0.34,61.55,
0.603,0.388,71.81,
0.554,0.44,82.06,
0.505,0.481,92.32,
0.462,0.535,103.0,
0.419,0.571,113.0,
0.377,0.617,123.0,
0.339,0.651,133.0,
0.306,0.686,144.0,
0.275,0.717,154.0,
0.241,0.746,164.0,
0.213,0.771,174.0,
0.191,0.794,185.0,
0.168,0.821,195.0,
0.147,0.839,205.0,
0.128,0.86,215.0,
0.114,0.882,226.0,
0.0995,0.887,236.0,
0.0845,0.9,246.0,
0.0762,0.916,256.0,
0.0658,0.927,267.0,
0.0579,0.933,277.0,
0.0508,0.942,287.0,
0.045,0.938,297.0,
0.039,0.948,308.0,
0.0353,0.965,318.0,
