P,A,time,cat
0.0,0.992,0.0,0.038
0.0449,0.914,3.382,
0.0891,0.879,6.765,
0.133,0.826,10.15,
0.178,0.79,13.53,
0.22,0.742,16.91,
0.269,0.701,20.29,
0.311,0.655,23.68,
0.351,0.616,27.06,
0.397,0.577,30.44,
0.436,0.53,33.82,
0.474,0.494,37.21,
0.518,0.457,40.59,
0.561,0.417,43.97,
0.596,0.379,47.35,
0.625,0.338,50.74,
0.665,0.306,54.12,
0.708,0.273,57.5,
0.742,0.237,60.88,
0.766,0.203,64.26,
0.8,0.179,67.65,
0.822,0.15,71.03,
0.852,0.125,74.41,
0.885,0.107,77.79,
0.899,0.086,81.18,
0.902,0.0704,84.56,
0.939,0.0568,87.94,
0.946,0.0477,91.32,
0.955,0.0378,94.71,
0.96,0.0313,98.09,
0.969,0.0261,101.0,
0.962,0.0222,105.0,
0.985,0.0196,108.0,
0.982,0.0174,112.0,
0.982,0.0158,115.0,
