P,A,time,cat
0.0,0.997,0.0,0.056999999999999995
0.0425,0.912,2.144,
0.0853,0.861,4.287,
0.128,0.817,6.431,
0.171,0.785,8.575,
0.213,0.75,10.72,
0.255,0.709,12.86,
0.292,0.662,15.01,
0.332,0.617,17.15,
0.378,0.581,19.29,
0.416,0.544,21.44,
0.449,0.505,23.58,
0.491,0.463,25.72,
0.529,0.43,27.87,
0.571,0.386,30.01,
0.603,0.354,32.16,
0.637,0.319,34.3,
0.674,0.29,36.44,
0.701,0.257,38.59,
0.726,0.227,40.73,
0.77,0.197,42.87,
0.79,0.172,45.02,
0.825,0.148,47.16,
0.852,0.125,49.31,
0.867,0.106,51.45,
0.891,0.089,53.59,
0.91,0.0728,55.74,
0.911,0.0611,57.88,
0.928,0.0502,60.02,
0.935,0.042,62.17,
0.955,0.0357,64.31,
0.961,0.03,66.46,
0.957,0.0258,68.6,
0.967,0.0225,70.74,
0.959,0.0199,72.89,
0.971,0.0181,75.03,
