A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.852,0.136,0.294,
0.735,0.251,0.589,
0.642,0.345,0.883,
0.564,0.43,1.177,
0.489,0.493,1.471,
0.438,0.545,1.766,
0.387,0.597,2.06,
0.344,0.629,2.354,
0.311,0.676,2.648,
0.272,0.707,2.943,
0.25,0.743,3.237,
0.222,0.762,3.531,
0.201,0.791,3.825,
0.178,0.813,4.12,
0.163,0.819,4.414,
0.147,0.84,4.708,
0.13,0.858,5.003,
0.119,0.865,5.297,
0.108,0.88,5.591,
0.098,0.901,5.885,
0.0896,0.901,6.18,
0.0817,0.903,6.474,
0.0738,0.915,6.768,
0.0676,0.921,7.062,
0.0615,0.925,7.357,
0.0566,0.924,7.651,
0.0515,0.932,7.945,
0.0476,0.943,8.239,
0.0439,0.939,8.534,
0.0406,0.953,8.828,
