A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.874,0.0255,0.318,
0.857,0.0445,0.635,
0.844,0.0637,0.953,
0.823,0.0833,1.27,
0.806,0.103,1.588,
0.782,0.123,1.905,
0.764,0.144,2.223,
0.73,0.167,2.541,
0.72,0.189,2.858,
0.701,0.212,3.176,
0.673,0.232,3.493,
0.641,0.259,3.811,
0.625,0.286,4.128,
0.593,0.315,4.446,
0.559,0.342,4.764,
0.541,0.372,5.081,
0.507,0.394,5.399,
0.48,0.43,5.716,
0.449,0.462,6.034,
0.407,0.506,6.352,
0.371,0.54,6.669,
0.329,0.579,6.987,
0.288,0.628,7.304,
0.24,0.687,7.622,
0.191,0.738,7.939,
0.14,0.793,8.257,
0.0924,0.863,8.575,
0.0551,0.907,8.892,
0.0329,0.94,9.21,
0.0214,0.954,9.527,
0.0162,0.959,9.845,
0.0139,0.958,10.16,
0.0131,0.959,10.48,
