A,P,time,cat
0.997,0.0,0.0,0.084
0.879,0.0297,0.722,
0.864,0.0558,1.443,
0.841,0.0821,2.165,
0.818,0.111,2.886,
0.782,0.14,3.608,
0.751,0.167,4.329,
0.719,0.2,5.051,
0.697,0.231,5.772,
0.666,0.266,6.494,
0.622,0.297,7.215,
0.586,0.34,7.937,
0.545,0.374,8.658,
0.505,0.419,9.38,
0.458,0.465,10.1,
0.407,0.509,10.82,
0.37,0.567,11.54,
0.305,0.632,12.27,
0.242,0.7,12.99,
0.169,0.782,13.71,
0.0947,0.856,14.43,
0.0415,0.924,15.15,
0.0199,0.975,15.87,
0.0141,0.968,16.6,
0.0129,0.975,17.32,
0.0125,0.974,18.04,
0.0126,0.971,18.76,
