A,P,time,cat
1.004,0.0,0.0,0.006
0.671,0.322,107.0,
0.555,0.446,215.0,
0.471,0.524,322.0,
0.413,0.585,429.0,
0.361,0.629,537.0,
0.322,0.668,644.0,
0.288,0.706,752.0,
0.26,0.741,859.0,
0.235,0.773,966.0,
0.213,0.784,1074.0,
0.196,0.798,1181.0,
0.178,0.812,1288.0,
0.165,0.835,1396.0,
0.152,0.837,1503.0,
0.142,0.853,1610.0,
0.129,0.859,1718.0,
0.121,0.876,1825.0,
0.114,0.882,1932.0,
0.107,0.889,2040.0,
0.0992,0.892,2147.0,
0.0943,0.902,2255.0,
0.0896,0.91,2362.0,
0.084,0.912,2469.0,
0.0793,0.921,2577.0,
0.0759,0.924,2684.0,
