A,P,time,cat
1.003,0.0,0.0,0.021
0.938,0.0468,0.0452,
0.902,0.0942,0.0903,
0.832,0.141,0.136,
0.791,0.185,0.181,
0.735,0.231,0.226,
0.698,0.277,0.271,
0.664,0.319,0.316,
0.623,0.364,0.361,
0.573,0.412,0.407,
0.534,0.456,0.452,
0.489,0.498,0.497,
0.448,0.537,0.542,
0.404,0.579,0.587,
0.363,0.625,0.632,
0.323,0.657,0.678,
0.285,0.688,0.723,
0.249,0.734,0.768,
0.219,0.767,0.813,
0.186,0.8,0.858,
0.156,0.83,0.903,
0.129,0.864,0.949,
0.105,0.891,0.994,
0.0828,0.902,1.039,
0.0656,0.922,1.084,
0.0515,0.929,1.129,
0.0391,0.962,1.174,
0.0302,0.965,1.22,
0.0234,0.974,1.265,
0.0181,0.979,1.31,
