A,P,time,cat
1.005,0.0,0.0,0.026250000000000002
0.927,0.0601,0.046,
0.857,0.119,0.0919,
0.808,0.177,0.138,
0.737,0.236,0.184,
0.689,0.292,0.23,
0.626,0.351,0.276,
0.566,0.405,0.322,
0.511,0.46,0.368,
0.459,0.517,0.414,
0.412,0.562,0.46,
0.361,0.621,0.506,
0.314,0.671,0.551,
0.268,0.711,0.597,
0.222,0.758,0.643,
0.18,0.804,0.689,
0.144,0.833,0.735,
0.113,0.875,0.781,
0.085,0.892,0.827,
0.063,0.922,0.873,
0.0458,0.954,0.919,
0.0329,0.96,0.965,
0.0234,0.972,1.011,
0.0176,0.981,1.057,
0.0135,0.985,1.103,
