P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07250000000000001
0.0815,0.171,0.746,282.0,
0.19,0.097,0.703,565.0,
0.283,0.0826,0.633,847.0,
0.365,0.072,0.552,1130.0,
0.43,0.0635,0.488,1412.0,
0.498,0.0564,0.436,1695.0,
0.546,0.0509,0.386,1977.0,
0.593,0.0449,0.348,2260.0,
0.648,0.0401,0.31,2542.0,
0.677,0.036,0.276,2825.0,
0.695,0.0324,0.245,3107.0,
0.734,0.0288,0.22,3390.0,
0.762,0.0258,0.197,3672.0,
0.783,0.023,0.178,3955.0,
0.809,0.021,0.161,4237.0,
0.817,0.0186,0.144,4520.0,
0.829,0.017,0.129,4802.0,
0.85,0.0152,0.117,5084.0,
0.851,0.0137,0.106,5367.0,
0.87,0.0125,0.0957,5649.0,
0.884,0.0113,0.0863,5932.0,
0.892,0.0102,0.0788,6214.0,
0.9,0.00917,0.0716,6497.0,
0.915,0.00836,0.0652,6779.0,
0.923,0.00757,0.0587,7062.0,
0.928,0.00693,0.0545,7344.0,
0.927,0.00631,0.0488,7627.0,
0.939,0.00583,0.0445,7909.0,
0.945,0.00512,0.0404,8192.0,
0.95,0.00471,0.0377,8474.0,
0.945,0.00437,0.0342,8757.0,
0.942,0.00401,0.0315,9039.0,
