A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.868,0.0855,0.0124,16.39,
0.746,0.175,0.0178,32.79,
0.651,0.262,0.0222,49.18,
0.574,0.34,0.0254,65.57,
0.492,0.403,0.028,81.96,
0.423,0.471,0.0294,98.36,
0.371,0.518,0.0307,115.0,
0.32,0.567,0.0318,131.0,
0.283,0.604,0.0326,148.0,
0.247,0.639,0.0331,164.0,
0.212,0.669,0.0329,180.0,
0.185,0.704,0.0338,197.0,
0.163,0.716,0.0338,213.0,
0.142,0.744,0.0338,230.0,
0.123,0.759,0.033,246.0,
0.108,0.771,0.0337,262.0,
0.0952,0.796,0.0334,279.0,
0.0837,0.794,0.0335,295.0,
0.0732,0.81,0.0333,311.0,
0.0649,0.828,0.0331,328.0,
0.0569,0.828,0.0335,344.0,
0.0501,0.834,0.0333,361.0,
0.0451,0.84,0.0332,377.0,
0.0398,0.85,0.0335,393.0,
0.0356,0.84,0.0335,410.0,
0.0317,0.847,0.0335,426.0,
0.0282,0.849,0.033,443.0,
0.0255,0.865,0.0326,459.0,
