A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12375
0.799,0.129,0.013,25.5,
0.646,0.261,0.0195,51.0,
0.515,0.373,0.0237,76.5,
0.416,0.464,0.0267,102.0,
0.332,0.539,0.0287,128.0,
0.269,0.605,0.0301,153.0,
0.216,0.649,0.0305,178.0,
0.174,0.695,0.031,204.0,
0.14,0.724,0.0314,230.0,
0.115,0.752,0.0316,255.0,
0.0936,0.774,0.0318,280.0,
0.0766,0.796,0.0317,306.0,
0.0628,0.802,0.0317,332.0,
0.0517,0.805,0.032,357.0,
0.0423,0.814,0.0318,382.0,
0.0357,0.828,0.0321,408.0,
0.0301,0.832,0.032,434.0,
0.0254,0.836,0.0319,459.0,
