A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.187,0.0472,0.753,2.018,
0.0723,0.129,0.787,4.035,
0.0511,0.211,0.727,6.053,
0.0452,0.286,0.649,8.071,
0.0403,0.352,0.592,10.09,
0.0365,0.415,0.532,12.11,
0.0333,0.466,0.484,14.12,
0.0299,0.511,0.438,16.14,
0.0269,0.563,0.394,18.16,
0.0242,0.605,0.362,20.18,
0.0221,0.636,0.326,22.19,
0.0201,0.667,0.298,24.21,
0.0182,0.693,0.271,26.23,
0.0165,0.728,0.245,28.25,
0.015,0.747,0.223,30.27,
0.0138,0.771,0.203,32.28,
0.0126,0.79,0.186,34.3,
0.0116,0.808,0.173,36.32,
0.0105,0.822,0.155,38.34,
0.00963,0.831,0.142,40.35,
0.00895,0.851,0.13,42.37,
0.00819,0.857,0.122,44.39,
0.00754,0.873,0.112,46.41,
0.00691,0.869,0.104,48.43,
0.00643,0.885,0.0965,50.44,
0.00598,0.897,0.0902,52.46,
0.00563,0.898,0.0842,54.48,
0.00519,0.9,0.0785,56.5,
0.00489,0.902,0.0743,58.51,
0.0046,0.923,0.069,60.53,
0.00429,0.925,0.065,62.55,
0.00411,0.914,0.0623,64.57,
0.00384,0.927,0.0581,66.58,
0.00368,0.93,0.0558,68.6,
0.00353,0.93,0.0527,70.62,
