A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.125
0.12,0.0928,0.771,2.732,
0.0529,0.229,0.699,5.465,
0.041,0.349,0.59,8.197,
0.0349,0.449,0.501,10.93,
0.0291,0.536,0.422,13.66,
0.0245,0.591,0.362,16.39,
0.0209,0.664,0.307,19.13,
0.0177,0.713,0.26,21.86,
0.0151,0.748,0.22,24.59,
0.0128,0.774,0.188,27.32,
0.0111,0.805,0.162,30.06,
0.0096,0.839,0.141,32.79,
0.0083,0.863,0.12,35.52,
0.00726,0.874,0.107,38.25,
0.00639,0.875,0.0941,40.99,
0.00564,0.898,0.0835,43.72,
0.00501,0.909,0.0752,46.45,
0.00452,0.92,0.0672,49.18,
0.00408,0.924,0.0609,51.92,
0.00377,0.929,0.0556,54.65,
0.00347,0.921,0.0524,57.38,
