P,A,time,cat
0.0,1.006,0.0,0.074
0.025,0.899,0.0259,
0.0501,0.895,0.0517,
0.0746,0.857,0.0776,
0.102,0.826,0.103,
0.128,0.805,0.129,
0.155,0.776,0.155,
0.183,0.754,0.181,
0.212,0.727,0.207,
0.242,0.685,0.233,
0.271,0.659,0.259,
0.303,0.629,0.284,
0.336,0.6,0.31,
0.368,0.563,0.336,
0.403,0.529,0.362,
0.438,0.49,0.388,
0.482,0.451,0.414,
0.523,0.408,0.44,
0.573,0.367,0.465,
0.625,0.325,0.491,
0.67,0.27,0.517,
0.732,0.209,0.543,
0.798,0.148,0.569,
0.881,0.0816,0.595,
0.946,0.0289,0.621,
0.995,0.00953,0.646,
0.997,0.00647,0.672,
0.977,0.00605,0.698,
0.986,0.00597,0.724,
