P,A,time,cat
0.0,1.006,0.0,0.0925
0.0236,0.894,0.0151,
0.0467,0.87,0.0302,
0.0707,0.854,0.0453,
0.0942,0.824,0.0604,
0.12,0.794,0.0755,
0.144,0.766,0.0906,
0.171,0.746,0.106,
0.194,0.719,0.121,
0.226,0.692,0.136,
0.251,0.668,0.151,
0.284,0.639,0.166,
0.315,0.602,0.181,
0.341,0.578,0.196,
0.374,0.545,0.211,
0.406,0.51,0.226,
0.448,0.476,0.241,
0.487,0.441,0.257,
0.524,0.398,0.272,
0.568,0.358,0.287,
0.617,0.312,0.302,
0.66,0.262,0.317,
0.72,0.211,0.332,
0.781,0.152,0.347,
0.864,0.0926,0.362,
0.926,0.0401,0.377,
0.967,0.0143,0.392,
0.993,0.00749,0.408,
0.975,0.00631,0.423,
0.992,0.00604,0.438,
0.986,0.00603,0.453,
0.988,0.00599,0.468,
0.992,0.00595,0.483,
