P,A,time,cat
0.0,0.999,0.0,0.03
0.0946,0.867,623.0,
0.182,0.789,1247.0,
0.26,0.716,1870.0,
0.332,0.637,2494.0,
0.398,0.583,3117.0,
0.448,0.523,3740.0,
0.508,0.467,4364.0,
0.55,0.416,4987.0,
0.591,0.381,5611.0,
0.618,0.342,6234.0,
0.662,0.306,6858.0,
0.683,0.276,7481.0,
0.716,0.256,8104.0,
0.736,0.232,8728.0,
0.761,0.211,9351.0,
0.79,0.195,9975.0,
0.797,0.176,10598.0,
0.8,0.164,11221.0,
0.825,0.149,11845.0,
0.837,0.14,12468.0,
0.843,0.129,13092.0,
0.853,0.121,13715.0,
0.865,0.114,14339.0,
0.858,0.106,14962.0,
0.878,0.101,15585.0,
0.873,0.0963,16209.0,
0.881,0.0914,16832.0,
0.902,0.0891,17456.0,
0.895,0.0836,18079.0,
