P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.0625
0.273,0.592,0.0892,154.0,
0.436,0.457,0.0666,308.0,
0.538,0.364,0.0527,462.0,
0.615,0.301,0.0435,616.0,
0.675,0.252,0.0362,770.0,
0.714,0.212,0.0301,925.0,
0.753,0.179,0.0255,1079.0,
0.777,0.153,0.0219,1233.0,
0.808,0.133,0.0189,1387.0,
0.819,0.113,0.0163,1541.0,
0.834,0.0997,0.0141,1695.0,
0.865,0.0867,0.0124,1849.0,
0.866,0.0765,0.011,2003.0,
0.866,0.0677,0.00965,2157.0,
0.883,0.0599,0.00855,2311.0,
0.878,0.0542,0.00769,2465.0,
0.895,0.0489,0.00687,2620.0,
0.9,0.0436,0.00616,2774.0,
0.902,0.0397,0.00557,2928.0,
0.924,0.036,0.00511,3082.0,
0.918,0.0323,0.00471,3236.0,
0.934,0.0301,0.00425,3390.0,
