P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.05
0.194,0.673,0.103,120.0,
0.332,0.561,0.0804,240.0,
0.423,0.476,0.0679,360.0,
0.489,0.411,0.0582,479.0,
0.548,0.359,0.0514,599.0,
0.603,0.32,0.0457,719.0,
0.647,0.279,0.0403,839.0,
0.681,0.256,0.0359,959.0,
0.706,0.227,0.0321,1079.0,
0.74,0.203,0.0294,1198.0,
0.745,0.183,0.0264,1318.0,
0.771,0.168,0.0239,1438.0,
0.788,0.151,0.0217,1558.0,
0.795,0.139,0.0196,1678.0,
0.818,0.127,0.0181,1798.0,
0.829,0.116,0.0165,1918.0,
0.838,0.106,0.0152,2037.0,
0.849,0.0973,0.0138,2157.0,
0.845,0.091,0.0128,2277.0,
0.87,0.0832,0.012,2397.0,
0.872,0.0779,0.011,2517.0,
0.888,0.0724,0.00997,2637.0,
0.878,0.067,0.00938,2757.0,
0.876,0.0613,0.00877,2876.0,
0.892,0.0576,0.00816,2996.0,
0.896,0.0536,0.00758,3116.0,
0.903,0.05,0.00708,3236.0,
0.902,0.0469,0.00661,3356.0,
0.913,0.0439,0.00627,3476.0,
0.899,0.0413,0.00585,3595.0,
0.911,0.0395,0.00549,3715.0,
0.925,0.0366,0.00524,3835.0,
0.929,0.035,0.00496,3955.0,
