A,P,time,cat
0.997,0.0,0.0,0.056999999999999995
0.912,0.0448,216.0,
0.856,0.0882,432.0,
0.821,0.134,648.0,
0.764,0.175,864.0,
0.735,0.221,1080.0,
0.686,0.264,1296.0,
0.645,0.306,1512.0,
0.589,0.345,1728.0,
0.56,0.394,1944.0,
0.513,0.433,2160.0,
0.479,0.473,2376.0,
0.439,0.513,2592.0,
0.398,0.556,2808.0,
0.36,0.594,3024.0,
0.32,0.631,3240.0,
0.288,0.667,3456.0,
0.251,0.707,3672.0,
0.219,0.727,3889.0,
0.187,0.766,4105.0,
0.157,0.798,4321.0,
0.131,0.823,4537.0,
0.109,0.855,4753.0,
0.0886,0.872,4969.0,
0.0727,0.883,5185.0,
0.0612,0.897,5401.0,
0.0514,0.907,5617.0,
0.044,0.925,5833.0,
0.0387,0.945,6049.0,
0.0356,0.956,6265.0,
0.0329,0.939,6481.0,
0.0315,0.952,6697.0,
0.0303,0.962,6913.0,
0.0297,0.944,7129.0,
0.0293,0.95,7345.0,
