A,P,time,cat
1.014,0.0,0.0,0.038
0.935,0.0349,253.0,
0.9,0.069,505.0,
0.871,0.104,758.0,
0.823,0.136,1011.0,
0.787,0.171,1264.0,
0.757,0.205,1516.0,
0.724,0.24,1769.0,
0.685,0.271,2022.0,
0.647,0.306,2275.0,
0.626,0.34,2527.0,
0.59,0.372,2780.0,
0.561,0.405,3033.0,
0.523,0.435,3286.0,
0.5,0.468,3538.0,
0.465,0.502,3791.0,
0.431,0.532,4044.0,
0.4,0.565,4297.0,
0.372,0.594,4549.0,
0.34,0.632,4802.0,
0.31,0.655,5055.0,
0.285,0.677,5307.0,
0.258,0.708,5560.0,
0.23,0.743,5813.0,
0.204,0.754,6066.0,
0.184,0.789,6318.0,
0.158,0.817,6571.0,
0.138,0.836,6824.0,
0.117,0.858,7077.0,
0.102,0.878,7329.0,
0.0871,0.878,7582.0,
0.0731,0.904,7835.0,
0.0632,0.914,8088.0,
0.0538,0.927,8340.0,
0.0474,0.94,8593.0,
0.0425,0.95,8846.0,
0.0385,0.937,9099.0,
0.0353,0.954,9351.0,
0.0337,0.949,9604.0,
