A,P,time,cat
1.011,0.0,0.0,0.004
0.959,0.0412,1.817,
0.913,0.081,3.635,
0.889,0.119,5.452,
0.843,0.156,7.269,
0.793,0.196,9.087,
0.753,0.236,10.9,
0.72,0.271,12.72,
0.679,0.313,14.54,
0.643,0.345,16.36,
0.608,0.387,18.17,
0.566,0.421,19.99,
0.537,0.465,21.81,
0.494,0.493,23.63,
0.466,0.532,25.44,
0.428,0.567,27.26,
0.393,0.605,29.08,
0.36,0.639,30.89,
0.325,0.667,32.71,
0.295,0.715,34.53,
0.258,0.738,36.35,
0.23,0.77,38.16,
0.197,0.793,39.98,
0.168,0.818,41.8,
0.145,0.861,43.62,
0.12,0.876,45.43,
0.0993,0.901,47.25,
0.0797,0.915,49.07,
0.0652,0.93,50.89,
0.0535,0.964,52.7,
0.0445,0.959,54.52,
0.0386,0.966,56.34,
0.0342,0.967,58.16,
0.0321,0.961,59.97,
0.0305,0.966,61.79,
