A,P,time,cat
1.006,0.0,0.0,0.006
0.945,0.046,1.324,
0.911,0.0885,2.648,
0.849,0.131,3.972,
0.825,0.171,5.296,
0.769,0.216,6.62,
0.736,0.258,7.944,
0.693,0.301,9.268,
0.654,0.342,10.59,
0.613,0.379,11.92,
0.566,0.42,13.24,
0.533,0.465,14.56,
0.491,0.5,15.89,
0.457,0.545,17.21,
0.417,0.58,18.54,
0.375,0.613,19.86,
0.338,0.646,21.18,
0.302,0.69,22.51,
0.269,0.729,23.83,
0.235,0.751,25.16,
0.197,0.789,26.48,
0.17,0.825,27.8,
0.142,0.852,29.13,
0.115,0.871,30.45,
0.0933,0.91,31.78,
0.0741,0.917,33.1,
0.0601,0.938,34.42,
0.0486,0.952,35.75,
0.0408,0.961,37.07,
0.0359,0.953,38.4,
0.0325,0.957,39.72,
