P,A,time,cat
0.0,0.995,0.0,0.1
0.0361,0.885,383.0,
0.072,0.853,767.0,
0.111,0.816,1150.0,
0.147,0.786,1533.0,
0.186,0.747,1917.0,
0.223,0.704,2300.0,
0.266,0.669,2684.0,
0.303,0.636,3067.0,
0.346,0.589,3450.0,
0.384,0.557,3834.0,
0.435,0.513,4217.0,
0.473,0.468,4600.0,
0.516,0.423,4984.0,
0.56,0.385,5367.0,
0.608,0.345,5750.0,
0.644,0.3,6134.0,
0.692,0.257,6517.0,
0.727,0.219,6900.0,
0.774,0.184,7284.0,
0.801,0.151,7667.0,
0.854,0.12,8050.0,
0.881,0.0938,8434.0,
0.899,0.0741,8817.0,
0.919,0.0591,9201.0,
0.935,0.0486,9584.0,
0.928,0.0422,9967.0,
0.941,0.0385,10351.0,
0.953,0.0356,10734.0,
