P,A,time,cat
0.0,1.004,0.0,0.125
0.0289,0.884,208.0,
0.0583,0.853,416.0,
0.0885,0.819,624.0,
0.118,0.798,833.0,
0.149,0.757,1041.0,
0.18,0.726,1249.0,
0.211,0.696,1457.0,
0.238,0.683,1665.0,
0.272,0.649,1873.0,
0.307,0.613,2082.0,
0.338,0.579,2290.0,
0.368,0.551,2498.0,
0.401,0.517,2706.0,
0.436,0.481,2914.0,
0.471,0.451,3122.0,
0.509,0.42,3331.0,
0.538,0.386,3539.0,
0.575,0.355,3747.0,
0.604,0.326,3955.0,
0.64,0.291,4163.0,
0.682,0.261,4371.0,
0.716,0.23,4579.0,
0.747,0.198,4788.0,
0.769,0.172,4996.0,
0.802,0.147,5204.0,
0.836,0.123,5412.0,
0.859,0.102,5620.0,
0.89,0.0848,5828.0,
0.893,0.0701,6037.0,
0.907,0.0594,6245.0,
0.929,0.0516,6453.0,
0.935,0.0452,6661.0,
0.94,0.0409,6869.0,
0.932,0.038,7077.0,
0.94,0.0361,7286.0,
0.944,0.0346,7494.0,
0.945,0.0341,7702.0,
0.957,0.0333,7910.0,
