A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03
0.135,0.169,0.695,113.0,
0.113,0.304,0.579,226.0,
0.0952,0.417,0.489,339.0,
0.0794,0.508,0.412,452.0,
0.0676,0.575,0.355,565.0,
0.0582,0.637,0.303,678.0,
0.0499,0.686,0.26,791.0,
0.0435,0.722,0.225,904.0,
0.0381,0.764,0.2,1017.0,
0.0334,0.784,0.175,1130.0,
0.0301,0.808,0.156,1243.0,
0.027,0.83,0.14,1356.0,
0.0246,0.847,0.125,1469.0,
0.0222,0.857,0.116,1582.0,
0.0204,0.868,0.108,1695.0,
0.0192,0.873,0.0998,1808.0,
0.0178,0.885,0.0935,1921.0,
0.0171,0.89,0.0883,2034.0,
0.016,0.897,0.0834,2147.0,
0.0155,0.895,0.0803,2260.0,
