A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0375
0.143,0.112,0.751,57.38,
0.128,0.208,0.67,115.0,
0.113,0.29,0.594,172.0,
0.103,0.366,0.527,230.0,
0.0912,0.426,0.477,287.0,
0.0817,0.492,0.429,344.0,
0.0727,0.54,0.388,402.0,
0.0672,0.583,0.345,459.0,
0.0604,0.621,0.317,516.0,
0.055,0.66,0.287,574.0,
0.051,0.695,0.26,631.0,
0.0459,0.714,0.236,688.0,
0.0418,0.734,0.218,746.0,
0.0387,0.757,0.204,803.0,
0.0357,0.777,0.186,861.0,
0.033,0.791,0.173,918.0,
0.0306,0.806,0.161,975.0,
0.0285,0.829,0.148,1033.0,
0.027,0.842,0.139,1090.0,
0.0251,0.836,0.131,1148.0,
0.0236,0.847,0.124,1205.0,
0.0223,0.851,0.117,1262.0,
0.0209,0.876,0.11,1320.0,
0.0202,0.866,0.104,1377.0,
0.0193,0.871,0.0997,1434.0,
0.0184,0.89,0.0989,1492.0,
0.0178,0.879,0.0927,1549.0,
0.0171,0.886,0.0902,1606.0,
0.0165,0.898,0.0864,1664.0,
0.0161,0.899,0.0835,1721.0,
0.0156,0.897,0.0816,1779.0,
0.0151,0.9,0.0784,1836.0,
