A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.699,0.254,0.0381,0.0828,
0.544,0.407,0.0298,0.166,
0.457,0.501,0.0246,0.248,
0.384,0.59,0.0208,0.331,
0.327,0.644,0.0177,0.414,
0.282,0.682,0.0152,0.497,
0.249,0.733,0.0132,0.579,
0.215,0.765,0.0116,0.662,
0.19,0.784,0.0102,0.745,
0.167,0.809,0.00895,0.828,
0.147,0.829,0.00798,0.91,
0.129,0.846,0.00706,0.993,
0.118,0.862,0.00625,1.076,
0.105,0.87,0.0056,1.159,
0.0933,0.878,0.00505,1.241,
0.0837,0.89,0.00452,1.324,
0.076,0.904,0.0041,1.407,
0.0687,0.9,0.00366,1.49,
0.0627,0.92,0.00339,1.572,
0.0563,0.928,0.003,1.655,
0.0517,0.925,0.00276,1.738,
0.047,0.935,0.00252,1.821,
0.0435,0.941,0.00231,1.903,
0.0399,0.947,0.00213,1.986,
0.0362,0.938,0.00194,2.069,
