A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.016
0.753,0.206,0.0409,0.0756,
0.621,0.343,0.0335,0.151,
0.531,0.426,0.0286,0.227,
0.458,0.509,0.0248,0.303,
0.408,0.557,0.022,0.378,
0.358,0.609,0.0193,0.454,
0.325,0.657,0.0174,0.53,
0.289,0.688,0.0156,0.605,
0.261,0.718,0.014,0.681,
0.232,0.734,0.0128,0.756,
0.212,0.753,0.0114,0.832,
0.193,0.797,0.0104,0.908,
0.178,0.807,0.00962,0.983,
0.161,0.82,0.00865,1.059,
0.15,0.824,0.00793,1.135,
0.136,0.849,0.00731,1.21,
0.124,0.858,0.00664,1.286,
0.115,0.858,0.00612,1.362,
0.106,0.874,0.00563,1.437,
0.0982,0.883,0.00521,1.513,
0.0903,0.901,0.00483,1.589,
0.0831,0.892,0.00447,1.664,
0.0772,0.904,0.00414,1.74,
0.0718,0.9,0.00383,1.815,
0.0666,0.92,0.00356,1.891,
0.0621,0.923,0.00333,1.967,
0.0584,0.921,0.00313,2.042,
0.0541,0.939,0.00285,2.118,
0.0508,0.943,0.00272,2.194,
0.0476,0.935,0.00254,2.269,
0.0447,0.935,0.0024,2.345,
