P,A,time,cat
0.0,1.014,0.0,0.0315
0.261,0.713,4383.0,
0.379,0.594,8766.0,
0.464,0.516,13148.0,
0.533,0.449,17531.0,
0.571,0.399,21914.0,
0.624,0.358,26297.0,
0.652,0.319,30679.0,
0.686,0.291,35062.0,
0.715,0.26,39445.0,
0.739,0.237,43828.0,
0.754,0.216,48210.0,
0.778,0.197,52593.0,
0.788,0.179,56976.0,
0.805,0.163,61359.0,
0.818,0.152,65741.0,
0.835,0.137,70124.0,
0.846,0.125,74507.0,
0.86,0.116,78890.0,
0.864,0.105,83272.0,
0.871,0.0976,87655.0,
0.889,0.0895,92038.0,
0.885,0.0825,96421.0,
0.898,0.0767,100803.0,
0.893,0.0708,105186.0,
0.917,0.0653,109569.0,
0.919,0.0601,113952.0,
0.914,0.0559,118334.0,
0.925,0.0516,122717.0,
0.926,0.048,127100.0,
0.926,0.0442,131483.0,
0.94,0.0408,135865.0,
0.954,0.0377,140248.0,
0.928,0.0346,144631.0,
