P,A,time,cat
0.0,0.994,0.0,0.021
0.29,0.7,7834.0,
0.417,0.573,15668.0,
0.494,0.482,23503.0,
0.574,0.413,31337.0,
0.618,0.364,39171.0,
0.668,0.321,47005.0,
0.7,0.28,54839.0,
0.732,0.249,62674.0,
0.757,0.225,70508.0,
0.782,0.202,78342.0,
0.799,0.18,86176.0,
0.823,0.162,94010.0,
0.838,0.147,101845.0,
0.847,0.131,109679.0,
0.864,0.12,117513.0,
0.872,0.108,125347.0,
0.888,0.0989,133181.0,
0.884,0.0899,141016.0,
0.9,0.0825,148850.0,
0.907,0.0736,156684.0,
0.916,0.0664,164518.0,
0.916,0.0609,172352.0,
0.937,0.0563,180187.0,
0.927,0.0502,188021.0,
0.943,0.046,195855.0,
0.93,0.0415,203689.0,
0.946,0.0385,211523.0,
0.954,0.0348,219358.0,
0.958,0.0316,227192.0,
0.951,0.0289,235026.0,
