A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.01
0.467,0.0854,0.442,60.54,
0.428,0.166,0.398,121.0,
0.387,0.246,0.359,182.0,
0.35,0.314,0.33,242.0,
0.315,0.377,0.299,303.0,
0.288,0.438,0.268,363.0,
0.264,0.494,0.244,424.0,
0.234,0.541,0.219,484.0,
0.212,0.584,0.197,545.0,
0.191,0.628,0.181,605.0,
0.175,0.656,0.164,666.0,
0.161,0.692,0.149,726.0,
0.147,0.709,0.137,787.0,
0.136,0.736,0.127,848.0,
0.126,0.761,0.118,908.0,
0.117,0.766,0.11,969.0,
0.11,0.784,0.103,1029.0,
0.103,0.794,0.0983,1090.0,
0.1,0.809,0.0939,1150.0,
0.0945,0.816,0.0899,1211.0,
0.092,0.822,0.0854,1271.0,
0.0891,0.829,0.0827,1332.0,
0.0858,0.838,0.0808,1392.0,
0.083,0.832,0.0785,1453.0,
0.0818,0.838,0.0771,1513.0,
0.0806,0.833,0.0755,1574.0,
0.0786,0.843,0.0746,1634.0,
0.0781,0.844,0.074,1695.0,
