P,A,time,cat
0.0,1.015,0.0,0.011
0.0572,0.93,15819.0,
0.112,0.873,31638.0,
0.169,0.819,47457.0,
0.226,0.764,63276.0,
0.28,0.703,79095.0,
0.331,0.649,94914.0,
0.387,0.603,110733.0,
0.444,0.556,126552.0,
0.489,0.496,142371.0,
0.549,0.445,158190.0,
0.592,0.399,174009.0,
0.647,0.352,189828.0,
0.683,0.305,205648.0,
0.743,0.26,221467.0,
0.769,0.216,237286.0,
0.803,0.179,253105.0,
0.851,0.144,268924.0,
0.879,0.112,284743.0,
0.922,0.0855,300562.0,
0.924,0.063,316381.0,
0.951,0.0443,332200.0,
0.98,0.0301,348019.0,
0.972,0.0204,363838.0,
0.988,0.0135,379657.0,
