P,A,time,cat
0.0,1.006,0.0,0.0165
0.056,0.93,10430.0,
0.112,0.871,20860.0,
0.168,0.814,31290.0,
0.222,0.754,41720.0,
0.276,0.707,52151.0,
0.327,0.655,62581.0,
0.385,0.605,73011.0,
0.44,0.547,83441.0,
0.484,0.5,93871.0,
0.533,0.451,104301.0,
0.591,0.403,114731.0,
0.639,0.356,125161.0,
0.678,0.308,135592.0,
0.714,0.264,146022.0,
0.764,0.226,156452.0,
0.804,0.184,166882.0,
0.838,0.15,177312.0,
0.873,0.117,187742.0,
0.902,0.0895,198172.0,
0.926,0.0672,208602.0,
0.949,0.0485,219032.0,
0.959,0.0343,229463.0,
0.975,0.0238,239893.0,
0.986,0.0156,250323.0,
0.991,0.0104,260753.0,
0.988,0.00678,271183.0,
