A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.074
0.21,0.658,0.0833,43.17,
0.313,0.442,0.193,86.33,
0.349,0.298,0.284,130.0,
0.355,0.206,0.369,173.0,
0.351,0.148,0.432,216.0,
0.336,0.107,0.492,259.0,
0.311,0.0821,0.534,302.0,
0.295,0.0643,0.581,345.0,
0.266,0.0517,0.617,388.0,
0.244,0.0426,0.649,432.0,
0.228,0.0359,0.669,475.0,
0.208,0.0309,0.697,518.0,
0.19,0.0275,0.716,561.0,
0.175,0.024,0.728,604.0,
0.164,0.0218,0.747,648.0,
0.152,0.0194,0.757,691.0,
0.141,0.018,0.771,734.0,
0.132,0.0166,0.781,777.0,
0.124,0.0152,0.786,820.0,
0.114,0.0139,0.807,863.0,
0.111,0.0132,0.811,906.0,
0.103,0.0122,0.807,950.0,
0.0972,0.0114,0.816,993.0,
0.0933,0.0109,0.829,1036.0,
0.088,0.0102,0.831,1079.0,
0.0846,0.0098,0.834,1122.0,
0.0803,0.00925,0.843,1166.0,
0.0776,0.00874,0.852,1209.0,
0.074,0.0085,0.85,1252.0,
0.0711,0.00803,0.849,1295.0,
0.0695,0.00764,0.853,1338.0,
0.0671,0.00747,0.859,1381.0,
0.0652,0.0071,0.855,1424.0,
0.0636,0.00695,0.864,1468.0,
0.0611,0.00663,0.856,1511.0,
0.0594,0.0065,0.853,1554.0,
