A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0925
0.201,0.649,0.0951,45.2,
0.286,0.424,0.22,90.4,
0.317,0.278,0.322,136.0,
0.321,0.192,0.406,181.0,
0.307,0.133,0.473,226.0,
0.284,0.0974,0.533,271.0,
0.259,0.0711,0.573,316.0,
0.239,0.0549,0.617,362.0,
0.218,0.043,0.657,407.0,
0.196,0.0347,0.683,452.0,
0.178,0.0288,0.714,497.0,
0.159,0.0248,0.735,542.0,
0.146,0.0215,0.751,588.0,
0.132,0.0186,0.756,633.0,
0.123,0.0165,0.769,678.0,
0.112,0.0148,0.789,723.0,
0.106,0.0135,0.796,768.0,
0.0979,0.0123,0.803,814.0,
0.0904,0.0112,0.803,859.0,
0.0848,0.0104,0.818,904.0,
0.0785,0.00973,0.817,949.0,
0.0758,0.00887,0.833,994.0,
0.0712,0.00845,0.834,1040.0,
0.0686,0.00791,0.839,1085.0,
0.0662,0.00743,0.839,1130.0,
