A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.233,0.0663,0.68,404.0,
0.209,0.135,0.632,807.0,
0.193,0.204,0.579,1211.0,
0.176,0.27,0.526,1614.0,
0.159,0.337,0.478,2018.0,
0.144,0.4,0.428,2421.0,
0.129,0.464,0.381,2825.0,
0.113,0.526,0.339,3228.0,
0.0989,0.588,0.291,3632.0,
0.0849,0.638,0.249,4035.0,
0.0721,0.694,0.213,4439.0,
0.0594,0.74,0.174,4842.0,
0.0486,0.783,0.141,5246.0,
0.0388,0.824,0.113,5649.0,
0.0309,0.859,0.0881,6053.0,
0.0244,0.882,0.0711,6456.0,
0.0199,0.907,0.0575,6860.0,
0.0163,0.909,0.0492,7263.0,
0.0145,0.917,0.0429,7667.0,
0.0133,0.933,0.0392,8070.0,
0.0124,0.936,0.0373,8474.0,
