A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.314,0.0342,0.616,178.0,
0.235,0.0717,0.662,357.0,
0.215,0.109,0.642,535.0,
0.205,0.149,0.609,714.0,
0.194,0.185,0.583,892.0,
0.186,0.223,0.561,1071.0,
0.178,0.259,0.531,1249.0,
0.17,0.296,0.502,1427.0,
0.16,0.331,0.47,1606.0,
0.151,0.368,0.447,1784.0,
0.141,0.402,0.417,1963.0,
0.134,0.438,0.396,2141.0,
0.126,0.475,0.372,2319.0,
0.117,0.509,0.346,2498.0,
0.109,0.543,0.318,2676.0,
0.102,0.569,0.292,2855.0,
0.0932,0.602,0.275,3033.0,
0.0862,0.648,0.246,3212.0,
0.0783,0.661,0.226,3390.0,
0.0719,0.694,0.203,3568.0,
0.0641,0.723,0.183,3747.0,
0.0575,0.756,0.165,3925.0,
0.0515,0.767,0.148,4104.0,
0.0466,0.794,0.131,4282.0,
0.0405,0.822,0.115,4461.0,
0.0363,0.831,0.102,4639.0,
0.0318,0.846,0.0898,4817.0,
0.028,0.863,0.0786,4996.0,
0.0245,0.885,0.07,5174.0,
0.0217,0.903,0.0628,5353.0,
0.0195,0.919,0.0561,5531.0,
0.0178,0.927,0.0515,5709.0,
0.0164,0.923,0.0474,5888.0,
0.0152,0.926,0.044,6066.0,
0.0141,0.93,0.0421,6245.0,
0.0133,0.945,0.0398,6423.0,
0.0127,0.942,0.0386,6602.0,
0.0124,0.935,0.0373,6780.0,
