A,P,time,cat
0.997,0.0,0.0,0.015
0.858,0.126,5.419,
0.826,0.167,10.84,
0.78,0.209,16.26,
0.731,0.251,21.68,
0.692,0.295,27.1,
0.651,0.332,32.52,
0.619,0.376,37.94,
0.57,0.418,43.35,
0.535,0.451,48.77,
0.498,0.489,54.19,
0.458,0.525,59.61,
0.427,0.562,65.03,
0.387,0.6,70.45,
0.353,0.633,75.87,
0.318,0.669,81.29,
0.288,0.711,86.71,
0.258,0.735,92.13,
0.229,0.764,97.55,
0.198,0.793,103.0,
0.174,0.82,108.0,
0.151,0.844,114.0,
0.13,0.86,119.0,
0.112,0.883,125.0,
0.0949,0.895,130.0,
0.0805,0.902,135.0,
0.0685,0.922,141.0,
0.0595,0.933,146.0,
0.0516,0.943,152.0,
0.0466,0.949,157.0,
0.0407,0.946,163.0,
0.0377,0.95,168.0,
