A,P,time,cat
1.004,0.0,0.0,0.01
0.889,0.105,9.464,
0.822,0.155,18.93,
0.789,0.207,28.39,
0.739,0.253,37.86,
0.684,0.302,47.32,
0.645,0.344,56.79,
0.606,0.391,66.25,
0.554,0.441,75.71,
0.506,0.484,85.18,
0.461,0.525,94.64,
0.422,0.57,104.0,
0.375,0.604,114.0,
0.341,0.653,123.0,
0.299,0.694,132.0,
0.261,0.724,142.0,
0.227,0.766,151.0,
0.195,0.802,161.0,
0.164,0.833,170.0,
0.137,0.856,180.0,
0.115,0.89,189.0,
0.094,0.897,199.0,
0.0778,0.906,208.0,
0.0645,0.93,218.0,
0.0543,0.947,227.0,
0.0474,0.946,237.0,
0.0413,0.957,246.0,
0.0373,0.95,256.0,
0.0343,0.959,265.0,
