A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.775,0.15,0.0797,0.00647,
0.609,0.171,0.224,0.0129,
0.48,0.156,0.354,0.0194,
0.394,0.131,0.47,0.0259,
0.322,0.108,0.572,0.0323,
0.256,0.0891,0.652,0.0388,
0.205,0.0742,0.72,0.0453,
0.169,0.0605,0.763,0.0517,
0.138,0.0496,0.805,0.0582,
0.113,0.0413,0.845,0.0647,
0.0904,0.0348,0.873,0.0712,
0.0744,0.0288,0.885,0.0776,
0.0606,0.0248,0.907,0.0841,
0.0504,0.021,0.926,0.0906,
0.0413,0.018,0.933,0.097,
0.0344,0.0157,0.937,0.103,
0.0285,0.0136,0.95,0.11,
0.0239,0.0121,0.954,0.116,
0.0204,0.0109,0.96,0.123,
0.0174,0.00998,0.969,0.129,
0.0148,0.0091,0.983,0.136,
0.0128,0.00843,0.963,0.142,
0.0113,0.00795,0.973,0.149,
0.0101,0.00752,0.968,0.155,
0.00905,0.0071,0.978,0.162,
0.0082,0.00691,0.981,0.168,
0.00753,0.0067,0.974,0.175,
0.00705,0.00658,0.986,0.181,
0.0066,0.00631,0.982,0.188,
0.00619,0.00628,0.992,0.194,
0.0059,0.00618,0.99,0.201,
0.00568,0.00609,0.986,0.207,
