P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0425
0.0349,0.794,0.121,5317.0,
0.0695,0.78,0.117,10635.0,
0.104,0.744,0.113,15952.0,
0.139,0.718,0.108,21269.0,
0.175,0.685,0.104,26587.0,
0.208,0.66,0.0991,31904.0,
0.244,0.625,0.0937,37221.0,
0.276,0.585,0.0892,42539.0,
0.308,0.559,0.0856,47856.0,
0.344,0.53,0.0807,53173.0,
0.379,0.508,0.0759,58491.0,
0.409,0.476,0.0727,63808.0,
0.443,0.442,0.0669,69125.0,
0.484,0.414,0.0626,74443.0,
0.515,0.387,0.0578,79760.0,
0.55,0.357,0.0542,85077.0,
0.583,0.326,0.0503,90394.0,
0.619,0.301,0.0454,95712.0,
0.643,0.274,0.0416,101029.0,
0.683,0.245,0.0369,106346.0,
0.714,0.218,0.0328,111664.0,
0.743,0.188,0.0288,116981.0,
0.772,0.164,0.0252,122298.0,
0.798,0.137,0.0208,127616.0,
0.841,0.113,0.0172,132933.0,
0.866,0.0907,0.0136,138250.0,
0.89,0.0676,0.0104,143568.0,
0.91,0.0489,0.0074,148885.0,
0.937,0.0335,0.0051,154202.0,
0.968,0.0218,0.00333,159520.0,
0.968,0.0135,0.00209,164837.0,
0.981,0.00841,0.00127,170154.0,
0.984,0.00513,0.0,175472.0,
0.991,0.00311,0.0,180789.0,
