P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.034
0.0348,0.815,0.123,6661.0,
0.0704,0.773,0.119,13321.0,
0.105,0.754,0.114,19982.0,
0.139,0.721,0.109,26643.0,
0.173,0.69,0.105,33303.0,
0.207,0.655,0.0987,39964.0,
0.244,0.63,0.0946,46625.0,
0.281,0.591,0.0906,53285.0,
0.312,0.57,0.0871,59946.0,
0.342,0.54,0.0811,66607.0,
0.38,0.51,0.0765,73267.0,
0.413,0.483,0.0732,79928.0,
0.452,0.448,0.068,86589.0,
0.48,0.42,0.0641,93249.0,
0.518,0.396,0.0597,99910.0,
0.554,0.36,0.0544,106571.0,
0.576,0.335,0.051,113231.0,
0.614,0.305,0.0458,119892.0,
0.65,0.276,0.0422,126553.0,
0.684,0.247,0.0376,133213.0,
0.727,0.218,0.0334,139874.0,
0.75,0.196,0.0296,146534.0,
0.788,0.167,0.0255,153195.0,
0.807,0.14,0.0215,159856.0,
0.84,0.116,0.0176,166516.0,
0.865,0.0922,0.0139,173177.0,
0.879,0.0707,0.0108,179838.0,
0.909,0.0512,0.00765,186498.0,
0.929,0.0339,0.00518,193159.0,
0.961,0.0219,0.00333,199820.0,
0.961,0.0132,0.00201,206480.0,
0.984,0.00768,0.00118,213141.0,
0.993,0.00445,0.0,219802.0,
0.987,0.00257,0.0,226462.0,
1.003,0.00145,0.0,233123.0,
0.992,0.0,0.0,239784.0,
0.998,0.0,0.0,246444.0,
0.989,0.0,0.0,253105.0,
