A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.135
0.88,0.00145,0.106,20.52,
0.782,0.00253,0.201,41.03,
0.706,0.00355,0.278,61.55,
0.629,0.00434,0.356,82.06,
0.554,0.00503,0.418,103.0,
0.503,0.00575,0.472,123.0,
0.437,0.00631,0.522,144.0,
0.394,0.00677,0.568,164.0,
0.348,0.0072,0.607,185.0,
0.314,0.00769,0.641,205.0,
0.282,0.00804,0.679,226.0,
0.247,0.00841,0.701,246.0,
0.219,0.00862,0.719,267.0,
0.196,0.00881,0.743,287.0,
0.175,0.00908,0.767,308.0,
0.155,0.00924,0.778,328.0,
0.14,0.00952,0.8,349.0,
0.123,0.00961,0.815,369.0,
0.11,0.00967,0.815,390.0,
0.0989,0.00998,0.837,410.0,
0.0895,0.01,0.838,431.0,
0.0789,0.01,0.85,451.0,
0.0713,0.0102,0.852,472.0,
0.0635,0.0101,0.859,492.0,
0.0571,0.0103,0.871,513.0,
0.051,0.0105,0.876,533.0,
0.0458,0.0103,0.882,554.0,
0.0411,0.0103,0.887,574.0,
0.0373,0.0105,0.888,595.0,
0.0329,0.0106,0.886,615.0,
0.0301,0.0106,0.898,636.0,
