A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.0821,0.134,0.75,0.849,
0.0715,0.231,0.662,1.698,
0.0643,0.305,0.593,2.547,
0.0592,0.362,0.548,3.395,
0.0548,0.406,0.5,4.244,
0.0505,0.452,0.46,5.093,
0.0464,0.49,0.42,5.942,
0.0422,0.534,0.388,6.791,
0.0392,0.568,0.352,7.64,
0.0352,0.608,0.321,8.488,
0.0317,0.641,0.293,9.337,
0.0284,0.67,0.26,10.19,
0.0254,0.704,0.231,11.04,
0.0221,0.738,0.2,11.88,
0.0194,0.775,0.176,12.73,
0.0161,0.8,0.152,13.58,
0.0135,0.828,0.126,14.43,
0.0112,0.841,0.104,15.28,
0.00899,0.88,0.0825,16.13,
0.00706,0.898,0.0651,16.98,
0.00551,0.91,0.0502,17.83,
0.0042,0.917,0.0385,18.67,
0.00316,0.936,0.0291,19.52,
0.00243,0.961,0.0222,20.37,
0.00192,0.955,0.0173,21.22,
0.00155,0.968,0.0143,22.07,
