A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.0764,0.174,0.705,0.883,
0.0649,0.297,0.593,1.766,
0.0566,0.385,0.516,2.649,
0.0489,0.458,0.448,3.532,
0.0428,0.511,0.394,4.415,
0.0381,0.575,0.345,5.298,
0.0333,0.62,0.3,6.181,
0.0282,0.674,0.259,7.064,
0.0242,0.71,0.219,7.947,
0.02,0.747,0.184,8.83,
0.0164,0.798,0.151,9.713,
0.013,0.819,0.12,10.6,
0.0101,0.849,0.0914,11.48,
0.00742,0.881,0.0681,12.36,
0.00535,0.902,0.0491,13.25,
0.00376,0.926,0.0353,14.13,
0.00271,0.941,0.0248,15.01,
0.00198,0.958,0.0181,15.89,
0.00154,0.963,0.0142,16.78,
0.00131,0.962,0.012,17.66,
