P,A,time,cat
0.0,0.997,0.0,0.0195
0.0742,0.92,0.0134,
0.146,0.841,0.0267,
0.217,0.778,0.0401,
0.285,0.704,0.0534,
0.344,0.65,0.0668,
0.407,0.584,0.0801,
0.468,0.523,0.0935,
0.516,0.474,0.107,
0.567,0.426,0.12,
0.616,0.374,0.134,
0.659,0.338,0.147,
0.69,0.296,0.16,
0.735,0.263,0.174,
0.758,0.231,0.187,
0.787,0.205,0.2,
0.816,0.182,0.214,
0.834,0.159,0.227,
0.854,0.14,0.24,
0.869,0.122,0.254,
0.885,0.109,0.267,
0.891,0.0973,0.28,
0.915,0.0876,0.294,
0.928,0.0772,0.307,
0.928,0.0703,0.321,
0.931,0.0647,0.334,
0.949,0.0592,0.347,
0.95,0.0542,0.361,
0.941,0.0509,0.374,
0.96,0.0474,0.387,
0.956,0.0461,0.401,
0.964,0.0432,0.414,
